timestamp,value,mark
20170824221700,1118226
20170824221800,1106350
20170824221900,1102073
20170824222000,1122479
20170824222100,1115212
20170824222200,1114655
20170824222300,1108125
20170824222400,1108807
20170824222500,1113613
20170824222600,1094683
20170824222700,1102572
20170824222800,1106339
20170824222900,1095188
20170824223000,1113201
20170824223100,1101235
20170824223200,1102649
20170824223300,1122527
20170824223400,1106464
20170824223500,1111266
20170824223600,1100016
20170824223700,1090430
20170824223800,1081429
20170824223900,1076799
20170824224000,1098068
20170824224100,1087272
20170824224200,1087105
20170824224300,1089753
20170824224400,1086657
20170824224500,1088869
20170824224600,1078490
20170824224700,1077587
20170824224800,1092093
20170824224900,1089598
20170824225000,1115765
20170824225100,1099962
20170824225200,1080265
20170824225300,1086814
20170824225400,1076536
20170824225500,1127579
20170824225600,1104305
20170824225700,1097980
20170824225800,1068032
20170824225900,1045265
20170824230000,1042144
20170824230100,1040438
20170824230200,1054387
20170824230300,1059470
20170824230400,1068014
20170824230500,1071645
20170824230600,1078167
20170824230700,1071613
20170824230800,1060434
20170824230900,1051003
20170824231000,1080012
20170824231100,1052047
20170824231200,1031724
20170824231300,1033692
20170824231400,1023933
20170824231500,1042777
20170824231600,1013351
20170824231700,1015391
20170824231800,1013524
20170824231900,1000959
20170824232000,1025762
20170824232100,1013410
20170824232200,1010979
20170824232300,1005199
20170824232400,994387
20170824232500,1018171
20170824232600,1000974
20170824232700,1015606
20170824232800,992882
20170824232900,975206
20170824233000,989401
20170824233100,960362
20170824233200,944714
20170824233300,954257
20170824233400,945604
20170824233500,951240
20170824233600,944108
20170824233700,939184
20170824233800,935129
20170824233900,927099
20170824234000,941602
20170824234100,921793
20170824234200,921752
20170824234300,908698
20170824234400,918191
20170824234500,932632
20170824234600,913103
20170824234700,907257
20170824234800,900860
20170824234900,892024
20170824235000,919388
20170824235100,909505
20170824235200,902729
20170824235300,898461
20170824235400,892630
20170824235500,930784
20170824235600,890829
20170824235700,875979
20170824235800,875518
20170824235900,853089
20170825000000,901769
20170825000100,902707
20170825000200,914919
20170825000300,930663
20170825000400,931604
20170825000500,931967
20170825000600,928436
20170825000700,944976
20170825000800,922739
20170825000900,903673
20170825001000,937061
20170825001100,935044
20170825001200,916311
20170825001300,899610
20170825001400,910911
20170825001500,913922
20170825001600,881480
20170825001700,879501
20170825001800,887707
20170825001900,884153
20170825002000,901981
20170825002100,885942
20170825002200,883145
20170825002300,886519
20170825002400,866688
20170825002500,889825
20170825002600,861912
20170825002700,867394
20170825002800,866701
20170825002900,865786
20170825003000,875134
20170825003100,874171
20170825003200,864992
20170825003300,861527
20170825003400,857883
20170825003500,890222
20170825003600,866676
20170825003700,873197
20170825003800,877159
20170825003900,873143
20170825004000,874930
20170825004100,851763
20170825004200,844799
20170825004300,825254
20170825004400,809734
20170825004500,828609
20170825004600,810941
20170825004700,829110
20170825004800,818145
20170825004900,810133
20170825005000,823229
20170825005100,815631
20170825005200,819938
20170825005300,820334
20170825005400,819493
20170825005500,880176
20170825005600,836898
20170825005700,808589
20170825005800,805409
20170825005900,806149
20170825010000,835109
20170825010100,826222
20170825010200,823129
20170825010300,836747
20170825010400,838017
20170825010500,840779
20170825010600,838904
20170825010700,842966
20170825010800,834616
20170825010900,823435
20170825011000,826922
20170825011100,820785
20170825011200,821744
20170825011300,801809
20170825011400,804783
20170825011500,821249
20170825011600,791051
20170825011700,792029
20170825011800,771624
20170825011900,771599
20170825012000,800051
20170825012100,797006
20170825012200,793485
20170825012300,793557
20170825012400,798789
20170825012500,816183
20170825012600,799166
20170825012700,790458
20170825012800,771654
20170825012900,770324
20170825013000,804293
20170825013100,778992
20170825013200,784420
20170825013300,782547
20170825013400,763460
20170825013500,786935
20170825013600,771263
20170825013700,770708
20170825013800,780183
20170825013900,766976
20170825014000,784560
20170825014100,766461
20170825014200,758618
20170825014300,758795
20170825014400,771338
20170825014500,773603
20170825014600,744996
20170825014700,748237
20170825014800,766150
20170825014900,748340
20170825015000,771958
20170825015100,767604
20170825015200,774734
20170825015300,783701
20170825015400,780534
20170825015500,824932
20170825015600,786924
20170825015700,771622
20170825015800,763512
20170825015900,771735
20170825020000,802396
20170825020100,796782
20170825020200,802581
20170825020300,810154
20170825020400,811067
20170825020500,824489
20170825020600,820148
20170825020700,807174
20170825020800,795478
20170825020900,782092
20170825021000,800492
20170825021100,796241
20170825021200,797382
20170825021300,785796
20170825021400,791146
20170825021500,818952
20170825021600,792516
20170825021700,785383
20170825021800,787586
20170825021900,770641
20170825022000,778884
20170825022100,768382
20170825022200,770841
20170825022300,762419
20170825022400,765748
20170825022500,786833
20170825022600,758456
20170825022700,771896
20170825022800,767461
20170825022900,761557
20170825023000,777717
20170825023100,778337
20170825023200,788097
20170825023300,774204
20170825023400,764439
20170825023500,778824
20170825023600,755889
20170825023700,774194
20170825023800,756169
20170825023900,776178
20170825024000,787257
20170825024100,768978
20170825024200,772105
20170825024300,774337
20170825024400,760712
20170825024500,770838
20170825024600,761096
20170825024700,765046
20170825024800,770083
20170825024900,791237
20170825025000,805194
20170825025100,788265
20170825025200,778908
20170825025300,777498
20170825025400,774075
20170825025500,828516
20170825025600,793485
20170825025700,786070
20170825025800,777699
20170825025900,755146
20170825030000,767097
20170825030100,772862
20170825030200,778166
20170825030300,775147
20170825030400,787485
20170825030500,783738
20170825030600,769308
20170825030700,768793
20170825030800,762866
20170825030900,754577
20170825031000,770934
20170825031100,745956
20170825031200,748154
20170825031300,744636
20170825031400,750564
20170825031500,764126
20170825031600,757582
20170825031700,756070
20170825031800,755126
20170825031900,749730
20170825032000,764935
20170825032100,747375
20170825032200,736997
20170825032300,732253
20170825032400,731072
20170825032500,740904
20170825032600,720089
20170825032700,719050
20170825032800,723390
20170825032900,720783
20170825033000,729917
20170825033100,711889
20170825033200,745170
20170825033300,740873
20170825033400,720888
20170825033500,740464
20170825033600,718125
20170825033700,730398
20170825033800,723571
20170825033900,729877
20170825034000,761413
20170825034100,732166
20170825034200,722377
20170825034300,726838
20170825034400,720754
20170825034500,720733
20170825034600,705857
20170825034700,694087
20170825034800,710418
20170825034900,707592
20170825035000,735836
20170825035100,711138
20170825035200,718751
20170825035300,713967
20170825035400,703137
20170825035500,741027
20170825035600,698457
20170825035700,717239
20170825035800,692345
20170825035900,705338
20170825040000,734912
20170825040100,733488
20170825040200,751875
20170825040300,752497
20170825040400,769349
20170825040500,774220
20170825040600,761034
20170825040700,749942
20170825040800,736123
20170825040900,736357
20170825041000,751982
20170825041100,753568
20170825041200,750276
20170825041300,734995
20170825041400,745669
20170825041500,744933
20170825041600,731359
20170825041700,736836
20170825041800,737141
20170825041900,726266
20170825042000,744350
20170825042100,737855
20170825042200,724223
20170825042300,740442
20170825042400,745660
20170825042500,759092
20170825042600,748216
20170825042700,742026
20170825042800,739482
20170825042900,730644
20170825043000,764943
20170825043100,737783
20170825043200,737574
20170825043300,747362
20170825043400,754210
20170825043500,766391
20170825043600,759380
20170825043700,752821
20170825043800,754925
20170825043900,735169
20170825044000,754907
20170825044100,741165
20170825044200,731093
20170825044300,733123
20170825044400,743021
20170825044500,783404
20170825044600,717496
20170825044700,719058
20170825044800,739776
20170825044900,730176
20170825045000,748941
20170825045100,718151
20170825045200,722542
20170825045300,732072
20170825045400,733536
20170825045500,774777
20170825045600,727819
20170825045700,723011
20170825045800,703842
20170825045900,706843
20170825050000,743714
20170825050100,743553
20170825050200,729404
20170825050300,747902
20170825050400,746374
20170825050500,778064
20170825050600,747546
20170825050700,741245
20170825050800,731811
20170825050900,716951
20170825051000,738967
20170825051100,702645
20170825051200,713418
20170825051300,715998
20170825051400,739527
20170825051500,738431
20170825051600,714606
20170825051700,735010
20170825051800,724682
20170825051900,711676
20170825052000,715588
20170825052100,716475
20170825052200,705038
20170825052300,709351
20170825052400,710412
20170825052500,714901
20170825052600,699585
20170825052700,709607
20170825052800,699947
20170825052900,698146
20170825053000,720212
20170825053100,713398
20170825053200,697655
20170825053300,702278
20170825053400,705829
20170825053500,723118
20170825053600,702997
20170825053700,707409
20170825053800,687735
20170825053900,695350
20170825054000,701851
20170825054100,701341
20170825054200,708113
20170825054300,690806
20170825054400,673102
20170825054500,703724
20170825054600,688072
20170825054700,683272
20170825054800,688910
20170825054900,679039
20170825055000,697925
20170825055100,687137
20170825055200,685691
20170825055300,693938
20170825055400,701274
20170825055500,740309
20170825055600,691853
20170825055700,696221
20170825055800,667437
20170825055900,667158
20170825060000,710321
20170825060100,718094
20170825060200,738907
20170825060300,735547
20170825060400,739073
20170825060500,760642
20170825060600,752158
20170825060700,738144
20170825060800,724519
20170825060900,730937
20170825061000,744441
20170825061100,728943
20170825061200,726827
20170825061300,713181
20170825061400,714000
20170825061500,739219
20170825061600,715411
20170825061700,721668
20170825061800,711928
20170825061900,717939
20170825062000,747566
20170825062100,728403
20170825062200,725942
20170825062300,729815
20170825062400,712847
20170825062500,752782
20170825062600,739387
20170825062700,742792
20170825062800,752861
20170825062900,743788
20170825063000,770426
20170825063100,758661
20170825063200,754770
20170825063300,759528
20170825063400,756202
20170825063500,775673
20170825063600,769328
20170825063700,765935
20170825063800,742545
20170825063900,730866
20170825064000,749705
20170825064100,754707
20170825064200,749233
20170825064300,750556
20170825064400,740991
20170825064500,747313
20170825064600,727705
20170825064700,735643
20170825064800,744573
20170825064900,726218
20170825065000,744486
20170825065100,748573
20170825065200,747977
20170825065300,776677
20170825065400,750080
20170825065500,790178
20170825065600,756051
20170825065700,729777
20170825065800,727620
20170825065900,716149
20170825070000,768761
20170825070100,775295
20170825070200,766071
20170825070300,785129
20170825070400,777602
20170825070500,785501
20170825070600,785898
20170825070700,795276
20170825070800,780626
20170825070900,773997
20170825071000,785390
20170825071100,761313
20170825071200,776362
20170825071300,767391
20170825071400,781547
20170825071500,782027
20170825071600,783792
20170825071700,774525
20170825071800,778904
20170825071900,766520
20170825072000,783828
20170825072100,773465
20170825072200,774432
20170825072300,770655
20170825072400,778215
20170825072500,783634
20170825072600,783383
20170825072700,787580
20170825072800,789668
20170825072900,777806
20170825073000,803583
20170825073100,794283
20170825073200,776805
20170825073300,776280
20170825073400,792352
20170825073500,818419
20170825073600,810011
20170825073700,801516
20170825073800,804523
20170825073900,802578
20170825074000,814725
20170825074100,818525
20170825074200,822880
20170825074300,810588
20170825074400,822342
20170825074500,823064
20170825074600,811504
20170825074700,812552
20170825074800,827997
20170825074900,809016
20170825075000,824204
20170825075100,829100
20170825075200,841873
20170825075300,835347
20170825075400,850668
20170825075500,888029
20170825075600,852436
20170825075700,834122
20170825075800,822963
20170825075900,839970
20170825080000,873075
20170825080100,877606
20170825080200,927354
20170825080300,925001
20170825080400,943532
20170825080500,961577
20170825080600,944925
20170825080700,939897
20170825080800,948641
20170825080900,930726
20170825081000,954054
20170825081100,964141
20170825081200,961984
20170825081300,964848
20170825081400,981934
20170825081500,989678
20170825081600,984756
20170825081700,985806
20170825081800,984426
20170825081900,981760
20170825082000,1023263
20170825082100,1026580
20170825082200,1008531
20170825082300,1019140
20170825082400,1019676
20170825082500,1061785
20170825082600,1055373
20170825082700,1054968
20170825082800,1060288
20170825082900,1069712
20170825083000,1102569
20170825083100,1123169
20170825083200,1151898
20170825083300,1124989
20170825083400,1137917
20170825083500,1156493
20170825083600,1149200
20170825083700,1136032
20170825083800,1155679
20170825083900,1166899
20170825084000,1196342
20170825084100,1210939
20170825084200,1205847
20170825084300,1207418
20170825084400,1199253
20170825084500,1216136
20170825084600,1224904
20170825084700,1231482
20170825084800,1239381
20170825084900,1223300
20170825085000,1237794
20170825085100,1233594
20170825085200,1236734
20170825085300,1254269
20170825085400,1254472
20170825085500,1318636
20170825085600,1285629
20170825085700,1286918
20170825085800,1281443
20170825085900,1285159
20170825090000,1304609
20170825090100,1315503
20170825090200,1334323
20170825090300,1361655
20170825090400,1404980
20170825090500,1451513
20170825090600,1462010
20170825090700,1455090
20170825090800,1419846
20170825090900,1398370
20170825091000,1418549
20170825091100,1416214
20170825091200,1419289
20170825091300,1430648
20170825091400,1431916
20170825091500,1435865
20170825091600,1447276
20170825091700,1450258
20170825091800,1431937
20170825091900,1428124
20170825092000,1455881
20170825092100,1449353
20170825092200,1456082
20170825092300,1431481
20170825092400,1460972
20170825092500,1477805
20170825092600,1480929
20170825092700,1477479
20170825092800,1477407
20170825092900,1486196
20170825093000,1499673
20170825093100,1485023
20170825093200,1493386
20170825093300,1489283
20170825093400,1473380
20170825093500,1486243
20170825093600,1489327
20170825093700,1489160
20170825093800,1491205
20170825093900,1471866
20170825094000,1491754
20170825094100,1502631
20170825094200,1494467
20170825094300,1485133
20170825094400,1495728
20170825094500,1508608
20170825094600,1497356
20170825094700,1500727
20170825094800,1502024
20170825094900,1488472
20170825095000,1513094
20170825095100,1510109
20170825095200,1504895
20170825095300,1510627
20170825095400,1529956
20170825095500,1555536
20170825095600,1509883
20170825095700,1486998
20170825095800,1485996
20170825095900,1477048
20170825100000,1515319
20170825100100,1531221
20170825100200,1546932
20170825100300,1572567
20170825100400,1600943
20170825100500,1609432
20170825100600,1593069
20170825100700,1561571
20170825100800,1538570
20170825100900,1529618
20170825101000,1528831
20170825101100,1546518
20170825101200,1531575
20170825101300,1543731
20170825101400,1529066
20170825101500,1536214
20170825101600,1536478
20170825101700,1530700
20170825101800,1526867
20170825101900,1529585
20170825102000,1550432
20170825102100,1534152
20170825102200,1532183
20170825102300,1539389
20170825102400,1538386
20170825102500,1540698
20170825102600,1547765
20170825102700,1524892
20170825102800,1541731
20170825102900,1545697
20170825103000,1552733
20170825103100,1546927
20170825103200,1539894
20170825103300,1548714
20170825103400,1533659
20170825103500,1560165
20170825103600,1547862
20170825103700,1553802
20170825103800,1539461
20170825103900,1525292
20170825104000,1546761
20170825104100,1537307
20170825104200,1531409
20170825104300,1525135
20170825104400,1528916
20170825104500,1515168
20170825104600,1519710
20170825104700,1505956
20170825104800,1507860
20170825104900,1522069
20170825105000,1508058
20170825105100,1522936
20170825105200,1509908
20170825105300,1498429
20170825105400,1499740
20170825105500,1531099
20170825105600,1514096
20170825105700,1507995
20170825105800,1498735
20170825105900,1491487
20170825110000,1511207
20170825110100,1525145
20170825110200,1550335
20170825110300,1542669
20170825110400,1549238
20170825110500,1568061
20170825110600,1545897
20170825110700,1550058
20170825110800,1543972
20170825110900,1542507
20170825111000,1526742
20170825111100,1531783
20170825111200,1541318
20170825111300,1542527
20170825111400,1532462
20170825111500,1521151
20170825111600,1521759
20170825111700,1517053
20170825111800,1506396
20170825111900,1501802
20170825112000,1537479
20170825112100,1513430
20170825112200,1503234
20170825112300,1496976
20170825112400,1489063
20170825112500,1516373
20170825112600,1504998
20170825112700,1483840
20170825112800,1465635
20170825112900,1466634
20170825113000,1484599
20170825113100,1474883
20170825113200,1472364
20170825113300,1472427
20170825113400,1469985
20170825113500,1460746
20170825113600,1430725
20170825113700,1440337
20170825113800,1441777
20170825113900,1435621
20170825114000,1436879
20170825114100,1428780
20170825114200,1428082
20170825114300,1423748
20170825114400,1401850
20170825114500,1414246
20170825114600,1384606
20170825114700,1365996
20170825114800,1364142
20170825114900,1356725
20170825115000,1391397
20170825115100,1365274
20170825115200,1350308
20170825115300,1343833
20170825115400,1345325
20170825115500,1374512
20170825115600,1323392
20170825115700,1316532
20170825115800,1302059
20170825115900,1303592
20170825120000,1288960
20170825120100,1291586
20170825120200,1305771
20170825120300,1295927
20170825120400,1298438
20170825120500,1300124
20170825120600,1296526
20170825120700,1266523
20170825120800,1253764
20170825120900,1249902
20170825121000,1256296
20170825121100,1240975
20170825121200,1245360
20170825121300,1240332
20170825121400,1247116
20170825121500,1247451
20170825121600,1241225
20170825121700,1218854
20170825121800,1213061
20170825121900,1221150
20170825122000,1237745
20170825122100,1229488
20170825122200,1219081
20170825122300,1223545
20170825122400,1204427
20170825122500,1229482
20170825122600,1223101
20170825122700,1229697
20170825122800,1230798
20170825122900,1255897
20170825123000,1251120
20170825123100,1236634
20170825123200,1245995
20170825123300,1258634
20170825123400,1257084
20170825123500,1263337
20170825123600,1241532
20170825123700,1243809
20170825123800,1241257
20170825123900,1243805
20170825124000,1263024
20170825124100,1231611
20170825124200,1216241
20170825124300,1200156
20170825124400,1218490
20170825124500,1230845
20170825124600,1213209
20170825124700,1204451
20170825124800,1198200
20170825124900,1172234
20170825125000,1206715
20170825125100,1208661
20170825125200,1204662
20170825125300,1183138
20170825125400,1195403
20170825125500,1251936
20170825125600,1218742
20170825125700,1211818
20170825125800,1199823
20170825125900,1200853
20170825130000,1212964
20170825130100,1206233
20170825130200,1236429
20170825130300,1247319
20170825130400,1263354
20170825130500,1274266
20170825130600,1278895
20170825130700,1258302
20170825130800,1262737
20170825130900,1287536
20170825131000,1298960
20170825131100,1298292
20170825131200,1292427
20170825131300,1279987
20170825131400,1286941
20170825131500,1320065
20170825131600,1304605
20170825131700,1306166
20170825131800,1304695
20170825131900,1287830
20170825132000,1296419
20170825132100,1287451
20170825132200,1281435
20170825132300,1283724
20170825132400,1283891
20170825132500,1314690
20170825132600,1297337
20170825132700,1302094
20170825132800,1281522
20170825132900,1288024
20170825133000,1358635
20170825133100,1351025
20170825133200,1335196
20170825133300,1341681
20170825133400,1361223
20170825133500,1372668
20170825133600,1367836
20170825133700,1379206
20170825133800,1378010
20170825133900,1348678
20170825134000,1414275
20170825134100,1366486
20170825134200,1378298
20170825134300,1348443
20170825134400,1357161
20170825134500,1348730
20170825134600,1337830
20170825134700,1329728
20170825134800,1345175
20170825134900,1340624
20170825135000,1386661
20170825135100,1385418
20170825135200,1387615
20170825135300,1383480
20170825135400,1388782
20170825135500,1427254
20170825135600,1393761
20170825135700,1393248
20170825135800,1398402
20170825135900,1422345
20170825140000,1442932
20170825140100,1434647
20170825140200,1455572
20170825140300,1445514
20170825140400,1465206
20170825140500,1465799
20170825140600,1477999
20170825140700,1466252
20170825140800,1452593
20170825140900,1440358
20170825141000,1479370
20170825141100,1482684
20170825141200,1475053
20170825141300,1481707
20170825141400,1465001
20170825141500,1492758
20170825141600,1481134
20170825141700,1472720
20170825141800,1472785
20170825141900,1468753
20170825142000,1480401
20170825142100,1468973
20170825142200,1466706
20170825142300,1467953
20170825142400,1473359
20170825142500,1479241
20170825142600,1489031
20170825142700,1509479
20170825142800,1506037
20170825142900,1500809
20170825143000,1510172
20170825143100,1501392
20170825143200,1506098
20170825143300,1530722
20170825143400,1532721
20170825143500,1554886
20170825143600,1549869
20170825143700,1542619
20170825143800,1529992
20170825143900,1493615
20170825144000,1546049
20170825144100,1519798
20170825144200,1510515
20170825144300,1512240
20170825144400,1499374
20170825144500,1497506
20170825144600,1505626
20170825144700,1507121
20170825144800,1489995
20170825144900,1478586
20170825145000,1494567
20170825145100,1483559
20170825145200,1510695
20170825145300,1500978
20170825145400,1500876
20170825145500,1546477
20170825145600,1510989
20170825145700,1510386
20170825145800,1504114
20170825145900,1514930
20170825150000,1515903
20170825150100,1511675
20170825150200,1538512
20170825150300,1542593
20170825150400,1567760
20170825150500,1609730
20170825150600,1590307
20170825150700,1591309
20170825150800,1601263
20170825150900,1579187
20170825151000,1583025
20170825151100,1577675
20170825151200,1573259
20170825151300,1575214
20170825151400,1576407
20170825151500,1572574
20170825151600,1551543
20170825151700,1543092
20170825151800,1553101
20170825151900,1520143
20170825152000,1546488
20170825152100,1548146
20170825152200,1548321
20170825152300,1551043
20170825152400,1552292
20170825152500,1547747
20170825152600,1545564
20170825152700,1547184
20170825152800,1557671
20170825152900,1552678
20170825153000,1560011
20170825153100,1555472
20170825153200,1557267
20170825153300,1553484
20170825153400,1547272
20170825153500,1540638
20170825153600,1540656
20170825153700,1530746
20170825153800,1529777
20170825153900,1529226
20170825154000,1548318
20170825154100,1554394
20170825154200,1540411
20170825154300,1529209
20170825154400,1537580
20170825154500,1546902
20170825154600,1511839
20170825154700,1515813
20170825154800,1520683
20170825154900,1530923
20170825155000,1553898
20170825155100,1552931
20170825155200,1535713
20170825155300,1538394
20170825155400,1553319
20170825155500,1571185
20170825155600,1520885
20170825155700,1504427
20170825155800,1502739
20170825155900,1505827
20170825160000,1508591
20170825160100,1501431
20170825160200,1529398
20170825160300,1557861
20170825160400,1565048
20170825160500,1579827
20170825160600,1560678
20170825160700,1559536
20170825160800,1567930
20170825160900,1565272
20170825161000,1563937
20170825161100,1559690
20170825161200,1567874
20170825161300,1584306
20170825161400,1575313
20170825161500,1571889
20170825161600,1557258
20170825161700,1545814
20170825161800,1547178
20170825161900,1552139
20170825162000,1559359
20170825162100,1543167
20170825162200,1532325
20170825162300,1524266
20170825162400,1537489
20170825162500,1547170
20170825162600,1534242
20170825162700,1530481
20170825162800,1541101
20170825162900,1547043
20170825163000,1563632
20170825163100,1542817
20170825163200,1526186
20170825163300,1533121
20170825163400,1535869
20170825163500,1555921
20170825163600,1531775
20170825163700,1535638
20170825163800,1548361
20170825163900,1541213
20170825164000,1557380
20170825164100,1549392
20170825164200,1528684
20170825164300,1524099
20170825164400,1508805
20170825164500,1524888
20170825164600,1516603
20170825164700,1498999
20170825164800,1509648
20170825164900,1505628
20170825165000,1526081
20170825165100,1513566
20170825165200,1504862
20170825165300,1522605
20170825165400,1494118
20170825165500,1554424
20170825165600,1498662
20170825165700,1482906
20170825165800,1474144
20170825165900,1472391
20170825170000,1487492
20170825170100,1465859
20170825170200,1466871
20170825170300,1466089
20170825170400,1476418
20170825170500,1487589
20170825170600,1505246
20170825170700,1480632
20170825170800,1462556
20170825170900,1455782
20170825171000,1463543
20170825171100,1449009
20170825171200,1450995
20170825171300,1437055
20170825171400,1418768
20170825171500,1425978
20170825171600,1426719
20170825171700,1452303
20170825171800,1425377
20170825171900,1416109
20170825172000,1442269
20170825172100,1438761
20170825172200,1419139
20170825172300,1403433
20170825172400,1407994
20170825172500,1408895
20170825172600,1407135
20170825172700,1412373
20170825172800,1390550
20170825172900,1364879
20170825173000,1369096
20170825173100,1380454
20170825173200,1318724
20170825173300,1314090
20170825173400,1305118
20170825173500,1314955
20170825173600,1307921
20170825173700,1273877
20170825173800,1286990
20170825173900,1280870
20170825174000,1297332
20170825174100,1290003
20170825174200,1270814
20170825174300,1255272
20170825174400,1254183
20170825174500,1274225
20170825174600,1257612
20170825174700,1253823
20170825174800,1251793
20170825174900,1202260
20170825175000,1247926
20170825175100,1227996
20170825175200,1225983
20170825175300,1226691
20170825175400,1235089
20170825175500,1260212
20170825175600,1218422
20170825175700,1198527
20170825175800,1201175
20170825175900,1187490
20170825180000,1215527
20170825180100,1206102
20170825180200,1185411
20170825180300,1176037
20170825180400,1185800
20170825180500,1205839
20170825180600,1200347
20170825180700,1184246
20170825180800,1165689
20170825180900,1166562
20170825181000,1171771
20170825181100,1179925
20170825181200,1179236
20170825181300,1150423
20170825181400,1149730
20170825181500,1171956
20170825181600,1155605
20170825181700,1135750
20170825181800,1154177
20170825181900,1137739
20170825182000,1169177
20170825182100,1134614
20170825182200,1125013
20170825182300,1103969
20170825182400,1112788
20170825182500,1124604
20170825182600,1109675
20170825182700,1133573
20170825182800,1140009
20170825182900,1125167
20170825183000,1162437
20170825183100,1128209
20170825183200,1126744
20170825183300,1126444
20170825183400,1127741
20170825183500,1150897
20170825183600,1134708
20170825183700,1127192
20170825183800,1125733
20170825183900,1134219
20170825184000,1155086
20170825184100,1138251
20170825184200,1139558
20170825184300,1123736
20170825184400,1118744
20170825184500,1147303
20170825184600,1113734
20170825184700,1116375
20170825184800,1107740
20170825184900,1098304
20170825185000,1106197
20170825185100,1092990
20170825185200,1101412
20170825185300,1105155
20170825185400,1107762
20170825185500,1142362
20170825185600,1093627
20170825185700,1084525
20170825185800,1076906
20170825185900,1050669
20170825190000,1113553
20170825190100,1130642
20170825190200,1101918
20170825190300,1105253
20170825190400,1122273
20170825190500,1164860
20170825190600,1158275
20170825190700,1158524
20170825190800,1144425
20170825190900,1161612
20170825191000,1159182
20170825191100,1135348
20170825191200,1130882
20170825191300,1104493
20170825191400,1111814
20170825191500,1146453
20170825191600,1104309
20170825191700,1115281
20170825191800,1112770
20170825191900,1117500
20170825192000,1147487
20170825192100,1136166
20170825192200,1111335
20170825192300,1100565
20170825192400,1107643
20170825192500,1101152
20170825192600,1090007
20170825192700,1087048
20170825192800,1099660
20170825192900,1105189
20170825193000,1134492
20170825193100,1103794
20170825193200,1108307
20170825193300,1126126
20170825193400,1115050
20170825193500,1116966
20170825193600,1098011
20170825193700,1090818
20170825193800,1086316
20170825193900,1094308
20170825194000,1136135
20170825194100,1097790
20170825194200,1091228
20170825194300,1087526
20170825194400,1085876
20170825194500,1125882
20170825194600,1112162
20170825194700,1090436
20170825194800,1104694
20170825194900,1077395
20170825195000,1100506
20170825195100,1089317
20170825195200,1076792
20170825195300,1080759
20170825195400,1086966
20170825195500,1160600
20170825195600,1115962
20170825195700,1100496
20170825195800,1115471
20170825195900,1114595
20170825200000,1154422
20170825200100,1130006
20170825200200,1143074
20170825200300,1152277
20170825200400,1157143
20170825200500,1163774
20170825200600,1158156
20170825200700,1153773
20170825200800,1143586
20170825200900,1154657
20170825201000,1175784
20170825201100,1170619
20170825201200,1156767
20170825201300,1147610
20170825201400,1169459
20170825201500,1177550
20170825201600,1167056
20170825201700,1172455
20170825201800,1175286
20170825201900,1191942
20170825202000,1196695
20170825202100,1182491
20170825202200,1159497
20170825202300,1135776
20170825202400,1143888
20170825202500,1161294
20170825202600,1141025
20170825202700,1145073
20170825202800,1145382
20170825202900,1131285
20170825203000,1158010
20170825203100,1162338
20170825203200,1150867
20170825203300,1164932
20170825203400,1173937
20170825203500,1172784
20170825203600,1160369
20170825203700,1177698
20170825203800,1166064
20170825203900,1162925
20170825204000,1177377
20170825204100,1156611
20170825204200,1151715
20170825204300,1150320
20170825204400,1158760
20170825204500,1157034
20170825204600,1146841
20170825204700,1162392
20170825204800,1181337
20170825204900,1176511
20170825205000,1185969
20170825205100,1169124
20170825205200,1190189
20170825205300,1188443
20170825205400,1173905
20170825205500,1220722
20170825205600,1202335
20170825205700,1163899
20170825205800,1160864
20170825205900,1155722
20170825210000,1185992
20170825210100,1173323
20170825210200,1197074
20170825210300,1196145
20170825210400,1208965
20170825210500,1222700
20170825210600,1228057
20170825210700,1209300
20170825210800,1200233
20170825210900,1193463
20170825211000,1186597
20170825211100,1187221
20170825211200,1183489
20170825211300,1185165
20170825211400,1176905
20170825211500,1191474
20170825211600,1175341
20170825211700,1165983
20170825211800,1170710
20170825211900,1168582
20170825212000,1193951
20170825212100,1173283
20170825212200,1181073
20170825212300,1163199
20170825212400,1151735
20170825212500,1161801
20170825212600,1140882
20170825212700,1129881
20170825212800,1132806
20170825212900,1134045
20170825213000,1167385
20170825213100,1161955
20170825213200,1159247
20170825213300,1171008
20170825213400,1182809
20170825213500,1195372
20170825213600,1161477
20170825213700,1175106
20170825213800,1165796
20170825213900,1168026
20170825214000,1201607
20170825214100,1178121
20170825214200,1169569
20170825214300,1174972
20170825214400,1156100
20170825214500,1203568
20170825214600,1181405
20170825214700,1169908
20170825214800,1156625
20170825214900,1138964
20170825215000,1161512
20170825215100,1152403
20170825215200,1156367
20170825215300,1162957
20170825215400,1160498
20170825215500,1202572
20170825215600,1182383
20170825215700,1158787
20170825215800,1146012
20170825215900,1151608
20170825220000,1160869
20170825220100,1156684
20170825220200,1152930
20170825220300,1155644
20170825220400,1170400
20170825220500,1195004
20170825220600,1181302
20170825220700,1162166
20170825220800,1150759
20170825220900,1135462
20170825221000,1124438
20170825221100,1125929
20170825221200,1130218
20170825221300,1119295
20170825221400,1106869
20170825221500,1111159
20170825221600,1099936
20170825221700,1108816
20170825221800,1124030
20170825221900,1117213
20170825222000,1140844
20170825222100,1148718
20170825222200,1120697
20170825222300,1104174
20170825222400,1099770
20170825222500,1094304
20170825222600,1070594
20170825222700,1071430
20170825222800,1067664
